surveyId,predictions
3481614,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3482083,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3482469,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3484042,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3485275,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3485933,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3487854,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3488209,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3489324,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3490988,53 661 963 981 1085 1539 1888 4498 4513 4609 5071 5189 5542 6989 8151 9647 10247 10255 10600
3491836,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3494260,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
3496048,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3496098,1539 2025 5900 6079 6331 6962 6989 10600
3497081,4397 5773 5980 7679
3498137,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
3499204,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3500541,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
3501025,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3501046,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
3501555,4397 5773 5980 7679
3502156,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
3502185,4397 5980 6491 6643 9890
3502204,4397 5773 5980 7679
3503149,963 981 1888 2474 4609 5071 5189 6989 8151 10247 10600
3503273,254 340 540 643 1964 2922 3275 3722 4397 4499 4638 6310 6643 6746 7121 7880 8124 8431 8439 9072 9207 9245 9376 9465 9707 9816 10024 10274 10474 10927 11140 11195
3503372,1539 2025 5900 6079 6331 6962 6989 10600
3503706,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3504551,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3506185,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3506218,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3506227,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
3506441,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3506626,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
3506629,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3506759,114 2715 3166 3714 4659 4773 6533 7655 7961 9820 9877 11125 11240
3508021,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3508286,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3508315,254 340 540 643 822 1951 2308 2922 3738 6491 6643 6900 7207 7227 8124 8439 9072 9245 9630 9816 10113 10274 11195
3508715,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3508997,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3509075,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
3510097,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3510891,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
3511081,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3513044,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
3514413,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
3515319,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3515695,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3515834,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3516122,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3516987,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
3518110,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3518204,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
3518906,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3520312,623 3375 4397 4541 5285 6491 6643 6746 9890
3521910,981 1539 1888 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3522111,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3522866,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3523026,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3525191,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3525384,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3526097,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3526551,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3527496,1539 2025 5900 6079 6331 6962 6989 10600
3529619,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3530698,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3531288,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
3531627,4397 5773 5980 7679
3531656,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3531873,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3532940,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3534416,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3535760,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
3536096,146 868 2474 2885 3177 3958 4341 4871 6788 7322 7536 8208 8424 8807 8858 9647 9669 10073 10247 10315 10684
3536634,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3537982,963 5189 10600
3538288,540 1180 3037 3361 3722 4077 4638 6079 6119 6310 6491 7566 8747 9024 10113
3538389,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3543401,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3544410,254 424 581 822 1180 1387 3275 3361 3427 3447 3738 6079 6491 8747 9024 9072 10113 10474
3545547,254 6079
3549258,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3549391,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
3550337,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3551603,4397 5773 5980 7679
3552005,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
3554090,981 1539 1888 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3554233,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3555200,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3556452,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3557674,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3559566,6079 6331 10223
3560640,896 1539 2823 3227 7333 7670 10218
3560667,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3561113,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3561424,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3561515,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10255 10317 10600
3562655,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3562777,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3564067,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3566213,53 963 5071 5542 8428 10600
3566571,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3567047,148 323 351 1015 1051 1162 1404 1712 2019 2145 2294 2495 2514 2665 2753 3125 3181 3639 3677 3722 4091 4748 4758 4901 5212 5220 5461 5785 5868 6321 6560 7110 7972 7988 8095 8107 8149 8219 8542 8579 9070 9126 9134 9442 9555 10281 10297 10325 10515 10746 10899 10904 10948 10950 11092 11140 11238
3569295,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3569882,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3570339,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3570587,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3570710,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3570926,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3572911,4397 5980 6491 6643 9890
3574300,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3574485,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3574691,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3577142,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3577506,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
3578079,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3579126,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3579265,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3579990,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3581176,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
3581482,6491
3581818,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3584351,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10255 10317 10600
3585417,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3585487,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3586700,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3587614,254 540 958 1964 2885 4397 4499 5739 6310 6746 9707 9816 10073
3588509,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3589933,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3591741,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3592272,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3592643,4397 5773 5980 7679
3592703,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3592896,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
3593496,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3594265,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3595488,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3597324,148 323 351 1015 1051 1162 1404 1712 2019 2145 2294 2495 2514 2665 2753 3125 3181 3639 3677 3722 4091 4748 4758 4901 5212 5220 5461 5785 5868 6321 6560 7110 7972 7988 8095 8107 8149 8219 8542 8579 9070 9126 9134 9442 9555 10281 10297 10325 10515 10746 10899 10904 10948 10950 11092 11140 11238
3597890,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3598614,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
3598701,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3599710,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3600027,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3600245,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3600842,963 981 1888 2474 4609 5071 5189 6989 8151 10247 10600
3601439,53 661 963 981 1085 1539 1888 4498 4513 4609 5071 5189 5542 6989 8151 9647 10247 10255 10600
3603478,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3603481,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3605311,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
