surveyId,predictions
3506185,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
3506218,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
3506227,254 581 1716 1964 2847 3738 4638 4735 7661 8639 9072
3506441,661 981 2488 4498 5071 5412 10255 10268 10460 10600 11157
3506626,3227 5386 6079 6119 8747 9024 10218 10621
3506629,1062 2474 6039 9458 9572 11157
3506759,831 2145 2973 3356 3476 4137 4333 5868 9811 10948
3508021,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
3508286,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
3508315,6491 6643 9890
3508715,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3508997,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
3509075,963 2025 5189 7807 10600
3510097,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
3510891,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3511081,394 791 799 843 963 976 2398 2885 3958 5114 5745 6788 6962 7824 8807 10268 10896
3513044,146 544 694 868 963 1497 1539 2474 4238 4609 4871 5335 6788 6925 7536 7706 7788 8208 8424 8807 9190 9261 9636 9647 9873 10247 10315 10385 10904
3514413,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
3515319,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
3515695,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
3515834,169 822 1007 1189 1252 2181 2704 2732 2875 2922 3100 3135 3476 3738 4013 4078 4279 4525 5204 5739 6044 6355 6551 6643 6746 6795 7295 7432 7644 8653 8775 9151 9595 10514 11093 11158
3516122,963 981 1888 4609 5071 6989 10247 10600
3516987,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3518110,51 509 544 625 633 963 1024 1092 1254 1497 1498 1677 1736 2025 2248 2418 2522 2552 3043 3098 4238 4748 5022 5071 5093 5411 5412 5557 5851 6410 6689 7403 7706 7926 8106 8424 8542 8573 8751 8770 8807 9261 9636 9766 10047 10073 10427 10463 10485 10762 10874 10904 11120
3518204,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
3518906,5420 6491
3520312,391 540 661 2961 3497 4397 4499 5189 7978 9024 9465 10255 10600 10940
3521910,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
3522111,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
3522866,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
3523026,6491
3525191,1425 2569 3123 3488 6707 7852 8811 9610 10514
3525384,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3526097,478 581 694 958 1964 6079 6275 6310 6962 8208 9707 10024 10113 10223
3526551,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3527496,424
3529619,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3530698,1951 2885 3958 5420 6491 9005
3531288,1539 2823 3227 4492 7333 7670 10218 10223
3531627,5519 5980 9674 10005
3531656,171 204 245 423 544 812 1018 1037 1086 1139 1497 1794 2361 2753 2891 3096 3123 3177 3476 3838 4397 4671 4748 5314 5398 5543 5704 5739 5901 6440 6626 6707 6883 7662 7703 7748 7871 8076 8431 8508 8737 8760 9165 9261 9600 9881 10051 10073 10281 10317 10525 10762 10899 10904 11140
3531873,6491
3532940,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
3534416,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
3535760,963
3536096,6079 6331 10223
3536634,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
3537982,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3538288,994 1539 5386 6079 6989 7670 8258 9734 10223 10255
3538389,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
3543401,254 791 843 963 976 1424 1964 3067 4483 5114 6962 7760 7942 7999 8151 8807 9669
3544410,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3545547,6079 6331 10223
3549258,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
3549391,540 4397 6962 7817 10317
3550337,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
3551603,4541 5285 8635 9674 10005
3552005,254 4638 6079 7760
3554090,2885 5739 6491
3554233,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
3555200,254 540 581 958 1387 2955 3275 4397 4447 4492 4499 4638 5149 6310 6746 6950 7122 7760 7808 8431 8439 8760 9024 9707 10927 11195
3556452,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
3557674,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
3559566,963 2025 5189 7807 10600
3560640,254 540 581 643 958 1964 2009 2101 2885 2922 2955 3275 3958 4447 4492 4499 5928 6310 6643 6900 6950 7122 7760 8439 9005 9072 9273 9630 9707 9816 10024 10631 11078 11195
3560667,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
3561113,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
3561424,53 167 340 423 544 593 694 841 1455 1818 1941 2761 2837 3161 3234 3838 4397 4707 4748 5015 5348 5416 5739 6310 6491 6571 6643 6989 7748 8232 8441 9376 9592 10867 11054 11215
3561515,254 643 1964 2885 3275 4499 4898 5149 5739 6310 7122 7739 8748 8760 9707 9816 10024 10113 10892
3562655,254 4638 6079 7760
3562777,791 963 2025 5114 6962 7807 7942 7957 7999 8151 8807 10600
3564067,146 868 963 2474 3020 4609 4871 6788 6925 8208 8424 8807 9261 9647 10247 10385 10896
3566213,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
3566571,963 5114 6962 8512 8807 9669
3567047,323 419 973 1015 1092 1162 1882 2019 2146 2432 2495 2776 3000 4610 5461 6321 7110 8219 8351 8542 9059 9442 9480 9880 10776 10953
3569295,540 890 1018 1761 2211 2961 3722 4397 4499 4734 7817 8431 8746 8818 9341 10317 10940 11140
3569882,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
3570339,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
3570587,2761 4325 7955 8509
3570710,5980 6491 9890
3570926,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
3572911,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
3574300,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
3574485,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3574691,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
3577142,651 1539 5386 6079 8428 10255 10600
3577506,1539 1795 2025 5900 6079 6962 6989 7706 8428 10255 10600 10940
3578079,651 6079 6999 9024 10255 10317 10600 10940
3579126,5980 6491 9890
3579265,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
3579990,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
3581176,896 2823 5386 6079 7333 7978 10218 10223 10255
3581482,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3581818,254 478 540 581 958 2262 2922 3275 4397 4492 4499 4638 5771 6310 6950 7122 7880 8284 8439 8639 8760 9005 9072 9245 9707 10024 11195
3584351,1539 5900 6962 10600
3585417,249 254 423 540 1288 1964 2211 3275 3722 4077 4397 4499 4638 4854 6310 6746 6903 6915 7121 7739 8431 8760 8818 9024 9341 9376 9465 9816 10317 11140
3585487,581 1716 1964 6900 7661 8124 8439 9707
3586700,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3587614,254 540 1964 9816 11195
3588509,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3589933,6491
3591741,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3592272,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
3592643,2471 5519 6234 9674 10005
3592703,6962 6989 7613 7978 10255 10600 10940
3592896,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
3593496,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
3594265,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
3595488,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3597324,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
3597890,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3598614,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
3598701,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
3599710,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
3600027,254 791 843 963 976 1424 1964 3067 4483 5114 6962 7760 7942 7999 8151 8807 9669
3600245,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
3600842,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
3601439,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
3603478,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3603481,254 540 1964 2101 4499 6310 6643 9816 11195
3605311,896 2823 3227 5386 6079 7333 7670 7978 10218 10255
3605601,963 2025 5189 7807 10600
3606391,254 540 1964 2101 4499 6310 6643 9816 11195
3607499,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3609067,433 843 2885 3123 3161 4397 5739 9707 9710
3609226,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
3609823,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
3610933,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3611407,2885 5739 6491
3611484,1716 4397 5739 8818 10112 10940
3612584,146 544 694 791 868 963 1424 1677 1964 2142 2398 2474 3177 4609 4871 5335 6118 6684 6788 6925 7788 8208 8424 8512 8705 8807 9190 9204 9261 9647 9669 10247 10315 10385 10896 11005
3613201,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
3613295,581 958 2885 6491 9707
3613592,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
3613719,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
3614182,2126 3297 5071 6079 7318 10255 10460
3616665,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3618024,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
3618119,1716 4397 5739 8818 10112 10940
3619070,53 963 1539 4609 5542 8428 10600
3619419,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
3619543,53 963 1539 4609 5542 8428 10600
3619982,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3620648,4176 4598 6551 7644 10317 10514
3622762,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3623665,1037 2101 2949 3123 3214 4027 4397 4508 4748 5040 5980 6633 6643 7450 7679 8760 9036 9465
3624435,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
3627855,254 1951 2847 3738 9005
3628102,2885
3628677,8635 9674 10005
3628825,963 976 1964 2142 2474 4609 4871 5114 6788 7760 7999 8807 9647 9669 10247 10385 10896
3629689,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3629884,2885 5739 6491
3629931,6491 9890
3631981,254 1180 3294 4492 4638 6079 8639 10218 10223
3633534,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3634092,2715 4659 9877 11240
3635882,2885 5739 6491
3636791,1062 2474 6039 9458 9572 11157
3637010,96 391 2961 4499 4638 5189 5386 6079 6964 6999 7978 8746 9024 9341 10223 10255 10600
3637116,1051 5868 6915 7644 8654 11087
3638280,254 340 478 540 643 958 1964 2922 3275 4397 4492 4499 4638 5149 5771 6310 6643 6746 7121 7122 7880 8284 8431 8439 8760 9005 9072 9207 9245 9376 9465 9630 9707 9816 10024 10274 10927 11195
3638559,6491 6643 9890
3638757,1539 5386 6079 10255
3639760,4397 4541 6643 6746
3640684,433 822 1858 1951 2922 3738 4628 4898 5420 5689 5704 5739 6491 7227 8760 8904 9069 9816 10113 11195
3641445,4397 5773 6643
3641677,254 6079 10218 10223
3642810,171 262 1018 1086 1162 1545 2556 2753 2891 3181 3803 4397 4734 5398 5543 5901 6358 6611 6626 7034 8149 8746 8818 9075 9165 9881 10073 10427 10969 11140
3644177,1716 1858 2885 3347 6491 7227
3645294,51 553 1121 1416 1431 1736 2485 3572 3669 3722 3773 3865 4194 4229 4477 4916 5076 5249 5474 5483 5618 6235 6786 6874 6880 7118 7318 8106 10909 10930 11157
3647126,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3649668,254 540 1964 2101 4499 6310 6643 9816 11195
3650356,2471 3375 4397 4541 5285 5773 6643 7679
3650586,146 868 963 2474 3020 4609 4871 6788 6925 8208 8424 8807 9261 9647 10247 10385 10896
3651864,1716 6491
3652906,254 4638 6079 7760
3653950,581 958 2885 6491 9707
3654206,254 1180 3294 4492 4638 6079 8639 10218 10223
3654853,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
3655539,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
3655817,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
3655988,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
3656471,581 958 2885 6491 9707
3658417,2908 4541 5285 5980 6643 8635 9674
3659252,1539 2823 3227 4492 7333 7670 10218 10223
3661720,6491
3663010,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
3665620,87 340 643 1611 1951 2704 2807 2922 3583 4265 4297 4493 5573 5928 6491 6643 6900 6914 7227 8124 8347 8439 8908 9072 9207 10234 11019 11078 11158
3665939,53 843 963 2025 4483 5189 6331 6962 6989 7760 7807 7942 7957 7999 8151 8428 10223 10600
3666840,3835 5018 7817 10020 10763
3667868,245 1000 1300 2173 2243 3115 3837 4659 5799 5876 8661 9877 11125 11222 11240
3669354,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10600
3669651,254 791 843 963 976 1424 1964 3067 4483 5114 6962 7760 7942 7999 8151 8807 9669
3670960,540 890 2211 2961 3722 4397 4499 6119 6962 6999 7817 8431 8746 8818 9341 10082 10255 10317 10600 10940 11140
3671675,5189 7978 10255 10600
3671909,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
3672196,254 4638 6079 7760
3672863,1539 5386 6079 10255
3672999,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3673298,254 540 1180 1387 1757 3037 3275 3361 3722 4077 4397 4638 6079 6119 6310 6491 7566 8747 9024 10113 10317 10474 11140
3676034,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
3676399,651 6079 6999 9024 10255 10317 10600 10940
3677130,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
3677579,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3677627,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
