surveyId,predictions
3691477,254 581 958 2262 2847 2922 3275 4492 4638 5928 6310 6491 6950 7122 8284 8439 9005 9072 9245 9707 10024 11195
3692117,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3698075,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3702200,651 2025 6079 6962 6999 7978 10255 10600 10940
3702358,5386 6079 7670 10218
3703166,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
3705439,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3707773,2556 3581 5018 7978 9341 10082 10255 10600 10940
3708056,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
3708084,5386 6079 7670 10218
3710406,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3711234,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
3711271,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
3712523,254 478 540 581 843 1716 1964 2885 3177 6491 7760 8208 8439 9707 11195
3713444,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3714045,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3714421,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
3714550,7790 8635 9674 10005
3715118,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3715301,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3715447,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3717113,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3717514,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
3718375,651 2025 6079 6962 6999 7978 10255 10600 10940
3719955,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3720123,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
3720212,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
3720585,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
3722243,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3722635,651 2025 6079 6962 6999 7978 10255 10600 10940
3724471,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3725160,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
3725207,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
3725774,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3726788,5386 6079 7670 10218
3727316,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3729714,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
3729768,5980 6491 6643 9890
3732746,5386 6079 7670 10218
3734081,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
3735076,651 2025 6079 6962 6999 7978 10255 10600 10940
3735664,7790 8635 9674 10005
3735748,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
3735843,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3735959,5386 6079 7670 10218
3738493,433 540 1951 2885 3123 3958 5739 9707 9816 11195
3738817,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3739189,1300 1531 2173 2243 2926 5203 5876 9877
3739814,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3740273,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3740820,651 2025 6079 6962 6999 7978 10255 10600 10940
3741229,5386 6079 7670 10218
3741829,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3742860,1300 1531 2173 2243 2926 5203 5876 9877
3744305,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3746177,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3746731,1300 1531 2173 2243 2926 5203 5876 9877
3747738,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3748073,5386 6079 7670 10218
3748272,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3748362,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3748830,433 540 1951 2885 3123 3958 5739 9707 9816 11195
3750950,5980 6491 6643 9890
3751007,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
3752528,254 424 540 581 822 1180 1387 3275 3361 3427 3722 3738 6079 6491 8747 9024 10113 10474
3753238,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3753933,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
3754378,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
3754673,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3756811,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3757518,7790 8635 9674 10005
3760559,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3761088,1300 1531 2173 2243 2926 5203 5876 9877
3761149,5519 6234 9674 10005
3762862,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3762864,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3763205,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3763379,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3765275,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
3765669,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3766712,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3766946,540 1086 2885 4397 4499 5739 7121 7739 8431 8760 8818 9710 9816 10073 10317 11140
3768189,433 540 1951 2885 3123 3958 5739 9707 9816 11195
3769391,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3770417,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3773027,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
3773163,5519 6234 9674 10005
3773194,254 581 958 2262 2847 2922 3275 4492 4638 5928 6310 6491 6950 7122 8284 8439 9005 9072 9245 9707 10024 11195
3774548,433 540 1951 2885 3123 3958 5739 9707 9816 11195
3774756,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3774796,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3775757,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3776304,540 1086 2885 4397 4499 5739 7121 7739 8431 8760 8818 9710 9816 10073 10317 11140
3777077,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
3778071,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3780129,5519 6234 9674 10005
3780375,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3780546,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3782080,651 2025 6079 6962 6999 7978 10255 10600 10940
3783874,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3785925,5386 6079 7670 10218
3786493,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3787634,651 2025 6079 6962 6999 7978 10255 10600 10940
3787824,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3788977,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3789065,5519 6234 9674 10005
3789936,1300 1531 2173 2243 2926 5203 5876 9877
3790480,1300 1531 2173 2243 2926 5203 5876 9877
3792588,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3793475,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3794368,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
3794474,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3794627,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3795985,53 963 2025 5189 5542 8428 10600
3797646,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3798693,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
3798708,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3798876,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3799541,2163 2211 3835 3879 4397 7817 10020 10317 10763 10940 11140
3799748,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3800727,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
3801328,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
3804664,1539 2025 6079 6331 6962 6989 8428 10255 10600
3805493,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
3805960,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3806641,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3807728,1300 1531 2173 2243 2926 5203 5876 9877
3808002,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
3808588,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
3808676,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3809166,651 2025 6079 6962 6999 7978 10255 10600 10940
3809231,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3809321,1018 1051 1545 2211 3803 3838 3858 4397 4711 5704 5829 5901 7244 8208 8431 10763 10940 10950
3809349,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
3810214,651 2025 6079 6962 6999 7978 10255 10600 10940
3811039,7790 8635 9674 10005
3811209,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3811985,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
3812655,254 958 1951 1964 2262 2885 3275 3958 6310 8439 9707
3813432,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3815458,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
3815960,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3816113,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
3816156,433 540 1951 2885 3123 3958 5739 9707 9816 11195
3816761,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3816886,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3817343,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
3817737,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3818290,651 2025 6079 6962 6999 7978 10255 10600 10940
3818529,581 1716 2885 2922 5166 5420 6491 9005
3819952,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
3819976,254 340 540 3275 3722 4499 6310 6643 7121 7880 9072 9376 9465 9707 9816 10024 10274 10474 11140 11195
3820352,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3822092,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
3822504,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3822509,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
3822825,254 340 540 3275 3722 4499 6310 6643 7121 7880 9072 9376 9465 9707 9816 10024 10274 10474 11140 11195
3823583,651 2025 6079 6962 6999 7978 10255 10600 10940
3825076,5386 6079 7670 10218
3826623,651 2025 6079 6962 6999 7978 10255 10600 10940
3826920,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
3827083,5519 6234 9674 10005
3827751,1300 1531 2173 2243 2926 5203 5876 9877
3830799,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
3830883,146 868 2474 2885 3020 3177 3958 4871 6788 6925 7322 7536 8208 8424 8807 8858 9204 9647 9669 10247 10315 10385 10684
3832029,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3833827,981 2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
3834567,1300 1531 2173 2243 2926 5203 5876 9877
3835530,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
3835828,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
3837290,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3837571,651 2025 6079 6962 6999 7978 10255 10600 10940
3838769,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3840779,651 2025 6079 6962 6999 7978 10255 10600 10940
3841150,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3841470,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
3842251,1300 1531 2173 2243 2926 5203 5876 9877
3842464,5519 6234 9674 10005
3843370,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
3843734,433 540 1951 2885 3123 3958 5739 9707 9816 11195
3845159,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
3845238,2101 3123 3214 4027 4397 5739 5980 6491 6746 7450 10112
3845611,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
3845635,1300 1531 2173 2243 2926 5203 5876 9877
3847903,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
3849000,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
3850298,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
3850467,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
